id,fk_container_id,quantity,level,load_unit_id
1,2,24,1,1
2,6,12,1,2
3,13,18,1,3
4,14,6,1,4
5,19,8,1,5
6,30,20,1,6
7,31,4,1,7
8,32,40,1,8
9,33,20,1,9
10,34,8,1,10
11,35,8,1,11
12,36,5,1,12
13,37,20,1,13
14,38,20,1,14
15,39,24,1,15
16,40,8,1,16
17,41,8,1,17
18,43,48,1,18
19,44,24,1,19
20,45,8,1,20
21,49,8,1,21
22,50,8,1,22
23,51,8,1,23
24,52,8,1,24
25,53,3,1,25
26,54,48,1,26
27,55,3,1,27
28,56,8,1,28
29,57,72,1,29
30,58,24,1,30
31,59,12,1,31
32,60,8,1,32
33,61,8,1,33
34,62,6,1,34
35,63,5,1,35
36,64,8,1,36
37,65,1,1,37
38,66,8,1,38
39,67,4,1,39
40,77,24,1,40
41,78,6,1,41
42,79,8,1,42
43,80,24,1,43
44,81,4,1,44
45,90,10,1,45
46,91,10,1,46
47,92,10,1,47
48,93,12,1,48
49,94,8,1,49
50,95,10,1,50
51,97,8,1,51
52,100,8,1,52
53,101,8,1,53
54,102,4,1,54
55,112,8,1,55
56,113,8,1,56
57,114,15,1,57
58,115,72,1,58
59,117,16,1,59
60,118,8,1,60
61,119,16,1,61
62,126,32,1,62
63,131,5,1,63
64,137,8,1,64
65,145,6,1,65
66,147,6,1,66
67,151,16,1,67
68,152,16,1,68
69,153,8,1,69
70,154,1,1,70
71,155,8,1,71
72,156,8,1,72
73,157,12,1,73
74,158,8,1,74
75,159,30,1,75
76,160,8,1,76
77,161,6,1,77
78,162,12,1,78
79,163,8,1,79
80,164,24,1,80
81,165,8,1,81
82,167,12,1,82
83,168,12,1,83
84,169,16,1,84
85,170,16,1,85
86,171,5,1,86
87,172,8,1,87
88,173,12,1,88
89,174,24,1,89
90,175,8,1,90
91,176,8,1,91
92,177,8,1,92
93,178,12,1,93
94,180,24,1,94
95,182,8,1,95
96,183,4,1,96
97,184,5,1,97
98,185,12,1,98
99,186,12,1,99
100,187,10,1,100
101,188,12,1,101
102,191,10,1,103
103,194,10,1,104
104,196,10,1,105
105,198,1,1,106
106,200,7,1,107
107,202,16,1,108
108,203,6,1,109
109,204,50,1,110
110,205,16,1,111
111,209,32,1,112
112,210,16,1,113
113,213,12,1,114
114,214,8,1,115
115,215,28,1,116
116,216,32,1,117
117,218,12,1,118
118,219,24,1,119
119,223,20,1,120
120,224,20,1,121
121,226,1,1,122
122,227,20,1,123
123,231,15,1,124
124,232,28,1,125
125,233,10,1,126
126,234,8,1,127
127,241,4,1,128
128,242,5,1,129
129,243,18,1,130
130,244,32,1,131
131,245,32,1,132
132,246,65,1,133
133,248,48,1,134
134,252,32,1,135
135,256,8,1,136
136,257,4,1,137
137,259,8,1,138
138,262,8,1,139
139,263,9,1,140
140,264,24,1,141
141,269,12,1,142
142,276,96,1,143
143,277,96,1,144
144,280,8,1,145
145,286,96,1,146
146,287,5,1,147
147,295,28,1,148
148,298,48,1,149
149,299,48,1,150
150,302,24,1,151
151,303,24,1,152
152,304,32,1,153
153,305,48,1,154
154,306,24,1,155
155,307,16,1,156
156,313,40,1,157
157,315,200,1,158
158,316,1,1,159
159,321,1,1,162
160,327,2,1,164
161,332,150,1,168
162,333,18,1,169
163,334,8,1,170
164,335,12,1,171
165,336,24,1,172
166,337,24,1,173
167,340,12,1,175
168,342,12,1,177
169,343,12,1,178
170,344,40,1,179
171,345,12,1,180
172,346,40,1,181
173,347,12,1,182
174,348,12,1,183
175,350,12,1,185
176,351,30,1,186
177,353,4,1,187
178,357,15,1,189
179,361,16,1,191
180,363,8,1,193
181,364,4,1,194
182,365,40,1,195
183,366,130,1,196
184,367,36,1,197
185,369,12,1,199
186,372,8,1,202
187,374,14,1,203
188,376,4,1,204
189,377,20,1,205
190,379,10,1,207
191,380,28,1,208
192,382,12,1,210
193,389,6,1,213
194,391,12,1,643
195,404,24,1,216
196,405,24,1,217
197,406,12,1,218
198,408,12,1,219
199,409,18,1,220
200,410,8,1,221
201,411,8,1,222
202,414,8,1,223
203,415,24,1,224
204,417,4,1,225
205,418,4,1,226
206,420,36,1,227
207,425,5,1,228
208,427,28,1,229
209,430,16,1,230
210,431,24,1,231
211,432,16,1,232
212,433,16,1,233
213,435,4,1,234
214,436,8,1,235
215,437,8,1,236
216,438,12,1,237
217,439,6,1,238
218,440,12,1,239
219,441,1,1,240
220,443,8,1,241
221,444,5,1,242
222,445,8,1,243
223,446,8,1,244
224,447,4,1,245
225,448,10,1,246
226,449,24,1,247
227,450,10,1,248
228,451,4,1,249
229,452,32,1,250
230,454,4,1,251
231,455,5,1,252
232,456,12,1,253
233,457,5,1,254
234,459,32,1,255
235,461,6,1,256
236,465,8,1,257
237,466,32,1,258
238,468,4,1,259
239,469,8,1,260
240,470,8,1,261
241,471,8,1,262
242,472,6,1,263
243,473,4,1,264
244,474,10,1,265
245,475,6,1,266
