id,container_id,type,description,vle,model_mix,empties_storage,empties_lane,jis_route,length,width,height,weight,haulier_id,load_unit_id
1,3080007,BIW,"RR4 DOOR CONTAINER
 (BIW)",,BIW,,,,2400,1600,1610,444.0,1,
2,3080053,Special,Actuator heater/AC unit rear,V3080053A,RR5/6,,AAH,,594,396,147,2.0,1,1
3,3080087,Special,Steering Wheel RR4,,RR4,,AAH,,1240,835,995,152.5,1,
4,3080126,BIW,RR4 BONNET (BIW),,RR5/6,,,,2000,1600,1800,444.0,1,
5,3080129,BIW,RR4 BOOT LID (BIW),,BIW,,,,2400,1600,1010,360.0,1,
6,3080150,JIS,Cockpit Harness RR4/5/6,V3080150A,RR4/5/6,,JIS,6,594,396,280,3.5,2,2
7,3080338,JIS,Front Axles RR4/5/6,,RR4/5/6,,JIS,11,2400,2000,735,250.0,3,
8,3080374,JIS,"Drip molding A-pillar+ finisher windshield RR4
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,1170,395,95,2.5,4,
9,3080382,Special,"RR4 Bonnet EPP
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,1760,1540,170,10.0,,
10,3080383,Special,"RR4 Bonnet Load Unit Lid
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,1790,1590,100,2.0,,
11,3080384,Special,"RR4 Bonnet Metal Outer
(Obsolete - RR4 Only)",,RR4,,OBSOLETE,,2750,1800,1510,295.0,,
12,3080400,JIS,ASSY ENGINE,,RR5/6/11/12/31/RR21/22,,JIS,6,2200,1500,1100,290.0,2,
13,3080417,Special,Drip molding A-pillar+ finisher windshield (Obsolete - RR2/3),V3080417A,RR2/3,,OBSOLETE,,1170,395,95,2.5,4,3
14,3080435,Special,FINISHER WARM AIR GUIDE,V3080435A,RR5/6,,MUC,,1397,403,126,6.0,1,4
15,3080465,Special,"Water collector strip
(Obsolete - RR4 Only)",,,,OBSOLETE,,1200,400,150,3.0,,
16,3080466,Special,"Water collector strip
(Obsolete - RR4 Only)",,,,OBSOLETE,,1200,400,150,3.0,,
17,3080484,BIW,ASSY RH SIDE PANEL FRT (BIW),,RR4,,,,2400,1800,1260,470.0,1,
18,3080490,JIS,"Antenna Cover 
RR4
(OBSOLETE - RR4 Only)",,RR4,,OBSOLETE,,297,198,147,1.0,4,
19,3080491,JIS,Frame Radiator Grille RR4/5/6,V3080491A,RR4/5/6,,JIS,2,1170,580,190,1.8,1,5
20,3080529,JIS,"PAINT TRAVERSE BAR 
RR4",,BIW,,JIS,9,2800,1200,1260,515.0,5,
21,3080551,Special,RR4 Struts Rear Front ,,RR5/6,,BER,,1220,835,990,120.0,1,
22,3080561,JIS,Wiring Harness Cotton Bag RR4,,RR4/5/6,,JIS,6,1580,370,390,6.0,2,
23,3080618,Special,"Langgutkassette mit 3 Schieberpositionen
",,RR5/6,,AAH,,2885,820,500,309.0,1,
24,3080627,BMW Standard,"METAL CONTAINER FOR
COVERING CABLE DUCT",,RR5/6,,,,3200,1200,750,200.0,1,
25,3080628,Special,Cooling hose feed heater/AC unit ,,RR5/6,,AAH,,1640,835,485,100.0,1,
26,3080649,Special,RR4 Rear Window,,RR5/6,,NUE,,1700,800,1150,190.0,1,
27,3080652,Special,Door Glass Front RR4,,RR5/6,,BER,,1200,800,1000,71.0,1,
28,3080653,Special,Door Glass Rear RR4,,RR5/6,,BER,,1200,800,1000,90.0,1,
29,3080662,Special,Covering windshield panel,,RR5/6,,NUE,,1700,800,1450,5.0,1,
30,3080690,Special,EPP Dachantennenhaube RR4,V3080690A,RR5/6,,MUC,,600,400,101,0.5,1,6
31,3080711,Special,Air supply system,V3080711A,RR5/6,,BER,,1200,800,150,4.0,1,7
32,3080736,Special,Covering seat rail seat rear,V3080736A,RR11/12/31,,AAH,,600,400,75,3.0,1,8
33,3080737,Special,Covering seat rail seat front,V3080737A,RR5/6,,AAH,,600,400,75,3.0,1,9
34,3080738,Special,finisher seat rail,V3080738A,RR5/6,,AAH,,794,596,210,3.0,1,10
35,3080739,Special,finisher seat rail,V3080739A,RR5/6,,AAH,,794,596,210,3.0,1,11
36,3080744,Special,Air Reservoir,V3080744A,RR5/6,,BER,,1180,790,164,3.0,1,12
37,3080747,Special,Lock rotary-latch Left,V3080747A,RR5/6,,AAH,,595,395,165,1.0,1,13
