container_supplier_id,container_id,supplier_id
1,65,1
2,67,1
3,79,1
4,81,1
5,111,1
6,145,1
7,170,1
8,172,1
9,183,1
10,376,1
11,445,1
12,446,1
13,516,1
14,562,1
15,563,1
16,590,1
17,592,1
18,593,1
19,594,1
20,597,1
21,598,1
22,637,1
23,690,1
24,700,1
25,707,1
26,709,1
27,712,1
28,735,1
29,839,1
30,840,1
31,880,1
32,917,1
33,954,1
34,114,2
35,116,2
36,404,3
37,361,4
38,297,5
39,311,5
40,201,6
41,318,6
42,540,6
43,605,6
44,764,6
45,765,6
46,895,7
47,896,7
48,897,7
49,898,7
50,899,7
51,900,7
52,901,7
53,902,7
54,903,7
55,904,7
56,952,7
57,499,8
58,724,8
59,736,8
60,778,8
61,779,8
62,781,8
63,795,8
64,800,8
65,801,8
66,879,8
67,914,8
68,916,8
69,980,8
70,282,9
71,246,10
72,409,11
73,662,11
74,812,11
75,305,12
76,289,13
77,689,13
78,392,14
79,115,15
80,232,15
81,429,16
82,656,17
83,657,17
84,950,17
85,951,17
86,6,18
87,22,18
88,288,18
89,300,18
90,389,18
91,391,18
92,100,19
93,32,20
94,33,20
95,34,20
96,35,20
97,579,21
98,580,21
99,687,21
100,185,22
101,186,22
102,432,22
103,433,22
104,853,22
105,911,22
106,912,22
107,922,22
108,944,22
109,770,23
110,208,24
111,273,24
112,493,24
113,207,25
114,992,25
115,216,26
116,146,27
117,374,28
118,518,29
119,520,29
120,884,30
121,8,31
122,9,31
123,10,31
124,11,31
125,13,31
126,18,31
127,19,31
128,52,31
129,117,31
130,119,31
131,137,31
132,138,31
133,140,31
134,141,31
135,142,31
136,265,31
137,266,31
138,271,31
139,275,31
140,278,31
141,416,31
142,437,31
143,444,31
144,458,31
145,933,31
146,934,31
147,935,31
148,974,31
149,270,32
150,488,32
151,118,33
152,240,33
153,184,34
154,602,35
155,502,36
156,415,37
157,642,37
158,353,38
159,815,39
160,771,40
161,136,41
162,274,41
163,673,41
164,776,41
165,178,42
166,227,42
167,569,44
168,373,45
169,421,46
170,753,47
171,475,48
172,601,48
173,511,49
174,82,50
175,402,50
176,796,51
177,797,51
178,813,51
179,814,51
180,223,52
181,224,52
182,734,53
183,312,54
184,64,55
185,78,55
186,102,55
187,165,55
188,382,55
189,476,55
190,674,55
191,959,55
192,802,56
193,723,57
194,836,57
195,837,57
196,963,57
197,965,57
198,666,58
199,856,58
200,857,58
201,882,58
202,883,58
203,885,58
204,973,58
205,683,59
206,684,59
207,817,59
208,1002,59
209,390,60
210,407,60
211,27,61
212,28,61
213,98,61
214,149,61
215,668,61
216,261,62
217,262,62
218,665,62
219,745,62
220,746,62
221,192,63
222,200,63
223,228,64
224,134,65
225,268,65
226,509,65
227,760,65
228,761,65
229,762,65
230,816,65
231,923,65
232,924,65
233,925,65
234,675,66
235,357,67
236,26,68
237,179,68
238,798,68
239,940,68
240,968,68
241,442,69
242,443,69
243,751,69
244,757,69
245,936,69
246,943,69
247,15,70
248,16,70
249,68,70
250,69,70
251,70,70
252,71,70
253,72,70
254,73,70
255,74,70
256,83,70
257,89,70
258,99,70
259,127,70
260,128,70
261,129,70
262,130,70
263,150,70
264,153,70
265,163,70
266,383,70
267,410,70
268,436,70
269,448,70
270,450,70
271,462,70
272,521,70
273,619,70
274,947,71
275,517,72
276,756,73
277,647,74
278,976,75
279,766,76
280,769,76
281,890,76
282,891,76
283,892,76
284,893,76
285,187,77
286,661,78
287,365,79
288,466,79
289,139,80
290,680,81
291,316,82
292,738,83
293,810,84
294,926,84
295,927,84
296,928,84
297,929,84
298,977,85
299,481,86
300,482,86
301,758,87
302,468,88
303,234,89
304,496,89
305,606,89
306,465,90
307,467,90
308,375,91
309,347,92
310,148,93
311,161,93
312,166,94
313,449,93
314,485,93
315,550,93
316,554,93
317,555,93
318,660,93
319,694,93
320,189,95
321,202,96
322,632,96
323,600,97
324,242,98
325,473,98
326,571,98
327,702,98
328,743,98
329,744,98
330,774,98
331,820,98
332,908,98
333,379,99
334,561,100
335,453,101
336,454,101
337,495,101
338,628,101
339,629,102
340,630,102
341,636,102
342,740,102
343,920,102
