id,length,width,height,weight
1,1200,800,980,79.0
2,1200,800,990,84.0
3,1220,835,995,119.0
4,1440,820,995,180.0
5,1200,1200,1000,162.0
6,1200,800,650,35.0
7,1200,800,995,47.0
8,1200,800,950,151.0
9,1200,800,950,151.0
10,1200,800,970,55.0
11,1200,800,970,55.0
12,1220,800,995,73.0
13,1200,800,995,47.0
14,1200,800,995,47.0
15,1200,800,900,79.0
16,1200,800,970,75.0
17,1200,800,990,63.0
18,1200,800,995,50.0
19,1200,800,995,100.0
20,1200,800,990,63.0
21,1200,800,970,67.0
22,1200,800,970,67.0
23,1200,800,500,40.0
24,1200,1200,1000,186.0
25,1220,815,840,141.0
26,1200,800,900,76.0
27,1200,800,920,106.0
28,1200,800,250,30.0
29,1240,835,970,120.0
30,1200,800,980,91.0
31,1240,835,990,100.0
32,1200,800,970,67.0
33,1200,800,970,71.0
34,1240,800,970,152.0
35,1240,800,970,152.0
36,1200,800,999,35.0
37,1240,835,970,93.0
38,1200,800,970,71.0
39,1240,835,970,100.0
40,1200,800,995,74.0
41,1200,800,980,61.0
42,800,1200,840,60.0
43,1200,800,970,67.0
44,1600,1200,730,145.0
45,800,1200,350,7.3
46,800,1200,550,10.0
47,1220,835,935,132.0
48,1200,800,500,75.0
49,1235,835,967,67.0
50,1220,835,995,150.0
51,1200,800,900,40.0
52,1200,800,970,62.0
53,1200,800,970,67.0
54,1200,800,350,38.0
55,1235,835,967,54.0
56,1200,800,420,10.0
57,1850,940,920,90.0
58,1200,800,980,60.0
59,1200,800,450,65.0
60,1800,1235,730,175.0
61,1200,800,400,60.0
62,1200,800,975,47.0
63,2800,1200,1510,350.0
64,1200,800,1000,50.0
65,1200,800,1400,55.0
66,1230,1020,800,50.0
67,1200,800,350,42.0
68,1200,800,350,40.0
69,1200,800,500,50.0
70,1600,1200,750,80.0
71,1200,800,350,50.0
72,1200,800,350,40.0
73,1200,800,600,50.0
74,1200,800,990,110.0
75,1220,835,500,60.0
76,1220,835,500,50.0
77,1220,835,995,120.0
78,1200,800,700,80.0
79,1220,835,500,107.0
80,1200,800,650,70.0
81,1200,800,990,50.0
82,1200,800,990,85.0
83,1200,800,984,75.0
84,1200,800,500,40.0
85,1200,800,500,35.0
86,1600,1200,990,100.0
87,1200,800,500,50.0
88,1200,800,500,50.0
89,1200,800,1100,60.0
90,1200,800,250,65.0
91,1200,800,620,70.0
92,1200,800,438,81.0
93,1200,800,480,40.0
94,1200,800,100,88.0
95,1200,800,440,43.0
96,1200,800,300,24.0
97,1200,800,1070,72.0
