id,code,name,address,contact,country,,,,
1,10031912,HS PRODUCTS,"HS PRODUCTS ENGINEERING GMBH
FRAUENSTR. 43
D-82216, MAISACH
GERMANY","Thomas.Toepler@hsp-engineering.de
Viktoria.Sueli@hsp-engineering.de",Germany,,,,
2,10205310,INDUSTRIALESUD S.P.A.,"INDUSTRIALESUD S.P.A.
S. NICOLO A TORDINO
64100, TERAMO
ITALY",,Italy,,,,
3,10213546,ROBERT BOSCH GMBH,"ROBERT BOSCH GMBH
WERK BUEHL K4
ROBERT BOSCH STR. 1
77815, BUEHL
GERMANY",RALF.REITHMAYER@DE.BOSCH.COM,Germany,,,,
4,10213583,ROBERT BOSCH,"ROBERT BOSCH GMBH
WERK SALZGITTER
JOHN-F.-KENNEDY-STR. 43-53
38228 SALZGITTER
GERMANY",,Germany,,,,
5,10213585,ROBERT BOSCH GMBH TECHNISCHER VERKAUF BEREICH SUED,"ROBERT BOSCH GMBH TECHNISCHER VERKAUF BEREICH SUED
INDUSTRIEPARK
3300, TIENEN
BELGIUM",RALF.REITHMAYER@DE.BOSCH.COM,Belgium,,,,
6,10218011,FRIEDRICH BOYSEN,"FRIEDRICH BOYSEN GMBH & CO. KG
WERK MVO-SALCHING
INDUSTRIESTR. 1
94330, SALCHING
GERMANY","
 +49 9421 5518-27
'Georg Lehner",Germany,,,,
7,10295811,HYDRO COMPONENTS UK LTD.,"HYDRO COMPONENTS UK LTD.
SPINNAKER ROAD
GL2 5DG, GLOUCESTER
UNITED KINGDOM",FRANK.BOEKEN@SAPAGROUP.COM,UK,,,,
8,10298010,TESTA MOTARI,"TESTA MOTARI AUTOMOTIVE GM
GOETHESTR. 6
08349, JOHANNGEORGENSTADT
GERMANY",,Germany,,,,
9,10304410,AUTO CABLE S.A.R.L.,"AUTO CABLE S.A.R.L.
1 RUE DE LA CLAIRIERE
68290, MASEVAUX
FRANCE",estelle.gasser@autokabel.com,Germany,,,,
10,10346619,TE CONNECTIVITY GERMANY GMBH,"TE CONNECTIVITY GERMANY GMBH
ABLADESTELLE HALLE 007/3
SIEMENSSTR. 13
67346 SPEYER
GERMANY",,Germany,,,,
11,10459911,WILLI ELBE GELENKWELLEN,"WILLI ELBE GELENKWELLEN GMBH & CO. KG
HOHENLOHE-ALLEE 8
74629, PFEDELBACH
GERMANY",PETRA.MARGGRAF@WILLIELBE.DE,Germany,,,,
12,10617011,KS GLEITLAGER,"KS GLEITLAGER GMBH
FRIESENSTR. 2
26871 PAPENBURG
GERMANY",,Germany,,,,
13,10701011,HEWA,"HEWA-LEDER GMBH
AN DER ZUGSPITZE 42
09618, BRAND ERBISDORF
GERMANY",,Germany,,,,
14,10815910,Aalflex-Durex GmbH,"AALFLEX-DUREX GMBH
LUENESCHLOSS STR. 42
42657, SOLINGEN
GERMANY",,Germany,,,,
